"Recording_ID" "Genus" "Specific_epithet" "Subspecies" "English_name" "Recordist" "Country" "Locality" "Latitude" "Longitude" "Vocalization_type" "Audio_file" "License" "Url" "Quality" "Time" "Date" "Altitude" "file.name" "Spectrogram_small" "Spectrogram_med" "Spectrogram_large" "Spectrogram_full" "Length" "Uploaded" "Other_species" "Remarks" "Bird_seen" "Playback_used" "Other_species1" "Other_species2" "Other_species3" "Other_species4" "Other_species5" "Other_species6" "Other_species7" "Other_species8" "Other_species9" "Other_species10"
"233" "504164" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Kat Avila" "United States" "Newport Beach, Orange County, California" 33.5807 -117.8491 "adult, alarm call, sex uncertain, song" "https://xeno-canto.org/504164/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/504164" "B" "16:49" "2019-10-25" "54.25" "XC504164-MVI_5784_(new).mp3" "//xeno-canto.org/sounds/uploaded/SPFCZPOKRX/ffts/XC504164-small.png" "//xeno-canto.org/sounds/uploaded/SPFCZPOKRX/ffts/XC504164-med.png" "//xeno-canto.org/sounds/uploaded/SPFCZPOKRX/ffts/XC504164-large.png" "//xeno-canto.org/sounds/uploaded/SPFCZPOKRX/ffts/XC504164-full.png" "0:54" "2019-10-26" "" "A group of birds, singing and calling, nearby and distant, that were in bushes and dry grasses next to a paved walking trail." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"234" "486225" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Bobby Wilcox" "United States" "Lye Creek Campground, Humboldt County, Nevada" 41.6858 -117.5565 "song" "https://xeno-canto.org/486225/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/486225" "B" "09:30" "2019-07-08" "2200" "XC486225-190708_0106 WCSP oriantha 20m LYE 0930 mp3 amp.mp3" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC486225-small.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC486225-med.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC486225-large.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC486225-full.png" "2:15" "2019-07-11" "" "About 20m away in montane shrubland near large stands of riparian aspen." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"235" "481216" "Zonotrichia" "leucophrys" "nuttalli" "White-crowned Sparrow" "Meena Haribal" "United States" "Highway 1 / Point Lobos (near  Carmel-by-the-Sea), Monterey County, California" 36.516 -121.9383 "song" "https://xeno-canto.org/481216/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/481216" "B" "10:00" "2019-05-23" "20" "XC481216-190523_01 wcsp pt lobos.mp3" "//xeno-canto.org/sounds/uploaded/RBYDYNRSJV/ffts/XC481216-small.png" "//xeno-canto.org/sounds/uploaded/RBYDYNRSJV/ffts/XC481216-med.png" "//xeno-canto.org/sounds/uploaded/RBYDYNRSJV/ffts/XC481216-large.png" "//xeno-canto.org/sounds/uploaded/RBYDYNRSJV/ffts/XC481216-full.png" "0:26" "2019-06-14" "" "It was windy and lot of sea waves crashing. Two males counter singing" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"236" "465641" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Gwen Baluss" "United States" "Juneau International Airport (near  Juneau), Juneau, Alaska" 58.3521 -134.5725 "Motor noises, song" "https://xeno-canto.org/465641/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/465641" "B" "07:30" "2019-03-30" "10" "XC465641-DSC_9496.mp3" "//xeno-canto.org/sounds/uploaded/AJJVXFSOMT/ffts/XC465641-small.png" "//xeno-canto.org/sounds/uploaded/AJJVXFSOMT/ffts/XC465641-med.png" "//xeno-canto.org/sounds/uploaded/AJJVXFSOMT/ffts/XC465641-large.png" "//xeno-canto.org/sounds/uploaded/AJJVXFSOMT/ffts/XC465641-full.png" "0:11" "2019-04-08" "Corvus caurinus" "Recorded as video (.mov file) on Nikon D7200 Camera using in factory built in mic. Converted to .mp3 file using Zamzar free online file conversion.  Birds singing softly in tree within 20 m of observer, and less then 5 m off ground. Molting second year birds.  Three individuals wintered in area but only started to sing less than 2 weeks prior. Song sounded \"mumbly\". Not certain if recording is just one individual, or it is a second bird chiming in - all songs sounded similar." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"237" "465610" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "sfemet" "United States" "San Francisco, San Francisco County, California" 37.7441 -122.4752 "song" "https://xeno-canto.org/465610/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/465610" "B" "11:30" "2019-04-07" "110" "XC465610-bird call.mp3" "//xeno-canto.org/sounds/uploaded/JTCSNEFWFS/ffts/XC465610-small.png" "//xeno-canto.org/sounds/uploaded/JTCSNEFWFS/ffts/XC465610-med.png" "//xeno-canto.org/sounds/uploaded/JTCSNEFWFS/ffts/XC465610-large.png" "//xeno-canto.org/sounds/uploaded/JTCSNEFWFS/ffts/XC465610-full.png" "0:19" "2019-04-07" "" "Recording amplified for clarity only. Bird is not seen, seems to be in tree nearby. 
There are short intervals, maybe 1 minute, when the song is not heard, but it is repeated regularly throughout the day. Weather was overcast, warm, no rain." "no" "yes" NA NA NA NA NA NA NA NA NA NA
"238" "453922" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "North Santa Cruz Park, Sahuarita, Pima County, Arizona" 31.988 -110.9636 "song" "https://xeno-canto.org/453922/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/453922" "B" "10:04" "2017-12-25" "800" "XC453922-White-crowned Sparrow -AZ, North Santa Cruz Park, December 25, 2017, 1004 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453922-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453922-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453922-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453922-full.png" "0:46" "2019-01-26" NA "flock" "yes" "no" "Setophaga auduboni" "Melanerpes uropygialis" NA NA NA NA NA NA NA NA
"239" "452635" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "road 315, Balmorhea, Reeves County, Texas" 31.0139 -103.7086 "call, song" "https://xeno-canto.org/452635/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/452635" "B" "05:39" "2018-02-17" "950" "XC452635-White-crowned Sparrow several dozen -TX, Balmorhea, road 315, February 17, 2018, 0539 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452635-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452635-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452635-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452635-full.png" "0:24" "2019-01-20" "Calamospiza melanocorys" "dozens" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"240" "452634" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "road 315, Balmorhea, Reeves County, Texas" 31.0139 -103.7086 "call, song" "https://xeno-canto.org/452634/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/452634" "B" "05:41" "2018-02-17" "950" "XC452634-White-crowned Sparrow dozens -TX, Balmorhea, road 315, February 17, 2018, 0541 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452634-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452634-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452634-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452634-full.png" "1:19" "2019-01-20" "Calamospiza melanocorys" "dozens" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"241" "452503" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Willow Lake, Prescott, Yavapai County, Arizona" 34.6038 -112.4335 "song" "https://xeno-canto.org/452503/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/452503" "B" "10:50" "2018-01-15" "1600" "XC452503-White-crowned Sparrow 2 -AZ, Prescott, Willow Lk, Yavapai Co, January 15, 2018, 1050 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452503-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452503-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452503-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452503-full.png" "1:21" "2019-01-19" "" "two" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"242" "452499" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Willow Lake, Prescott, Yavapai County, Arizona" 34.6038 -112.4335 "call" "https://xeno-canto.org/452499/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/452499" "B" "09:13" "2018-01-15" "1600" "XC452499-White-crowned Sparrow -AZ, Prescott, Willow Lk, Yavapai Co, January 15, 2018, 0913 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452499-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452499-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452499-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC452499-full.png" "0:14" "2019-01-19" "" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"243" "451014" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Bayshore Bikeway, 13th St, Imperial Beach, San Diego County, California" 32.588 -117.1061 "call, song" "https://xeno-canto.org/451014/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/451014" "B" "08:21" "2018-11-08" "0" "XC451014-White-crowned Sparrow -CA, 13th St, S bay, November 08, 2018, 0821 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC451014-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC451014-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC451014-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC451014-full.png" "1:24" "2019-01-12" "" "flock" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"244" "448963" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Fort Rosecrans National Cemetery, San Diego, California" 32.686 -117.243 "call, song" "https://xeno-canto.org/448963/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/448963" "B" "07:56" "2018-10-23" "100" "XC448963-White-crowned Sparrow hidden -CA, Fort Rosecrans NC, October 23, 2018, 0756 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC448963-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC448963-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC448963-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC448963-full.png" "1:04" "2019-01-06" NA "hidden flock" "no" "no" "Chamaea fasciata" "Corvus brachyrhynchos" NA NA NA NA NA NA NA NA
"245" "448780" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Tijuana Slough NWR, trail from south end of 5th street, Imperial Beach, California" 32.564 -117.1256 "call, song" "https://xeno-canto.org/448780/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/448780" "B" "06:59" "2018-10-31" "0" "XC448780-White-crowned Sparrow a few -CA, TJ Estuary, October 31, 2018, 0659 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC448780-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC448780-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC448780-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC448780-full.png" "0:43" "2019-01-04" "" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"246" "445846" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Ed Pandolfino" "United States" "Newcastle, Placer County, California" 38.8885 -121.195 "song" "https://xeno-canto.org/445846/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/445846" "B" "08:35" "2016-11-01" "150" "XC445846-WCSPgam_s_RanlettPLA_11-1-16_0835.mp3" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC445846-small.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC445846-med.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC445846-large.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC445846-full.png" "0:46" "2018-12-13" NA "" "yes" "no" "Melanerpes formicivorus" "Sitta carolinensis" "Colaptes auratus" NA NA NA NA NA NA NA
"247" "413205" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Malabar Scrub Sanctuary, Malabar, Brevard County, Florida" 28.0052 -80.582 "call, flight call" "https://xeno-canto.org/413205/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/413205" "B" "08:24" "2018-04-04" "10" "XC413205-White-crowned Sparrow 2, adult, immature (called end) -FL, Malabar Scrub Sanctuary, April 04, 2018, 0824 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC413205-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC413205-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC413205-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC413205-full.png" "0:27" "2018-05-02" "" "an adult and an immature, I don't know which made first two calls, the immature made the last two calls in flight" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"248" "393304" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas G. Graves" "United States" "Bosque del Apache NWR" 33.839 -106.883 "call, song" "https://xeno-canto.org/393304/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/393304" "B" "7:54" "2017-11-03" "1400" "XC393304-11 White-crowned Sparrow, Bos del Apa 11-3-17.mp3" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC393304-small.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC393304-med.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC393304-large.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC393304-full.png" "1:04" "2017-11-17" NA "A variety of White-crowned Sparrow songs and calls from a flock of about 30.  Recorded with Marantz PMD 661 and Sennheiser ME 62 with Roché 24-inch parabola." "yes" "no" "Anser caerulescens" "Antigone canadensis" NA NA NA NA NA NA NA NA
"249" "393295" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas G. Graves" "United States" "Embudito Trail, Albuquerque, Bernalillo County, New Mexico" 35.1364 -106.4786 "call" "https://xeno-canto.org/393295/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/393295" "B" "14:40" "2017-11-02" "1900" "XC393295-32 White-crowned Sparrow, Embudito Cyn, 11-02-17.mp3" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC393295-small.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC393295-med.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC393295-large.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC393295-full.png" "0:18" "2017-11-17" "" "Recorded with Marantz PMD 661 and Sennheiser ME 66." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"250" "389251" "Zonotrichia" "leucophrys" "leucophrys" "White-crowned Sparrow" "Greg Irving" "United States" "Nelson Lake Marsh Reserve, Kane County, Illinois" 41.836 -88.3793 "call" "https://xeno-canto.org/389251/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/389251" "B" "17:45" "2017-10-09" "220" "XC389251-192 Sparrow - White-crowned (Zonotrichia l. leucophrys) 'tsit'Call OCT 1745h 220m NelsonLakeIL_USA_GI_0084.mp3" "//xeno-canto.org/sounds/uploaded/YWRKFXUDUR/ffts/XC389251-small.png" "//xeno-canto.org/sounds/uploaded/YWRKFXUDUR/ffts/XC389251-med.png" "//xeno-canto.org/sounds/uploaded/YWRKFXUDUR/ffts/XC389251-large.png" "//xeno-canto.org/sounds/uploaded/YWRKFXUDUR/ffts/XC389251-full.png" "1:24" "2017-10-11" "" "three individuals in tall grass and nearby shrubs" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"251" "381796" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Bobby Wilcox" "United States" "Lye Creek Campground, Humboldt County, Nevada" 41.6858 -117.5565 "male, song" "https://xeno-canto.org/381796/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/381796" "B" "09:30" "2017-07-08" "2200" "XC381796-170708 WCSP song lye 0930 40ft mp3 amp.mp3" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC381796-small.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC381796-med.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC381796-large.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC381796-full.png" "2:14" "2017-08-02" NA "Presumed mate of the female from XC381795, singing from atop a nearby shrub and countersinging with multiple birds a few hundred meters away.    About 40ft away in montane shrubland near aspen forest." "yes" "no" "Passerella iliaca" "Spizella breweri" "Geothlypis tolmiei" "Zonotrichia leucophrys" NA NA NA NA NA NA
"252" "381795" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Bobby Wilcox" "United States" "Lye Creek Campground, Humboldt County, Nevada" 41.6858 -117.5565 "alarm call, call, female" "https://xeno-canto.org/381795/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/381795" "B" "09:30" "2017-07-08" "2200" "XC381795-170708 WCSP fem call 0930 lye 15ft mp3 amp.mp3" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC381795-small.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC381795-med.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC381795-large.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC381795-full.png" "0:30" "2017-08-02" NA "Alarm calls from a female with dependent young nearby.  Calling bird was about 15ft away in montane shrubland near aspen forest." "yes" "no" "Troglodytes aedon" "Passerella iliaca" "Spizella breweri" NA NA NA NA NA NA NA
"253" "379655" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Walter Szeliga" "United States" "Piegan Pass GNP, Glacier County, Montana" 48.721 -113.6869 "song" "https://xeno-canto.org/379655/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/379655" "B" "14:00" "2017-07-08" "2300" "XC379655-WCSP_GNP.mp3" "//xeno-canto.org/sounds/uploaded/OQSDEKCQSB/ffts/XC379655-small.png" "//xeno-canto.org/sounds/uploaded/OQSDEKCQSB/ffts/XC379655-med.png" "//xeno-canto.org/sounds/uploaded/OQSDEKCQSB/ffts/XC379655-large.png" "//xeno-canto.org/sounds/uploaded/OQSDEKCQSB/ffts/XC379655-full.png" "1:15" "2017-07-14" "" "Individual bird naturally singing. No playback was used and the recording was not modified. The bird was singing in krummholz near the crest of Piegan Pass. The recording contains faint traces of Columbian Ground-Squirrel (Urocitellus columbianus) and Human (Homo sapiens) commenting on said Ground-Squirrel (Beckett James!)." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"254" "354510" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Matt Wistrand" "United States" "Slade Avenue Park, Elgin, Kane County, Illinois" 42.0545 -88.2883 "flight call" "https://xeno-canto.org/354510/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/354510" "B" "08:33" "2017-01-30" "220" "XC354510-WCSP - Flight call - Slade Park - 2017-01-30 08_33_01.mp3" "//xeno-canto.org/sounds/uploaded/QZOXFIKPFF/ffts/XC354510-small.png" "//xeno-canto.org/sounds/uploaded/QZOXFIKPFF/ffts/XC354510-med.png" "//xeno-canto.org/sounds/uploaded/QZOXFIKPFF/ffts/XC354510-large.png" "//xeno-canto.org/sounds/uploaded/QZOXFIKPFF/ffts/XC354510-full.png" "0:37" "2017-02-05" "" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"255" "352646" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Joshua Jaeger" "United States" "California (near  Chula Vista), San Diego County, California" 32.639 -117.1133 "call, song" "https://xeno-canto.org/352646/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/352646" "B" "16:14" "2017-01-01" "0" "XC352646-White-crowned Sparrow SWMNWR 4_14.mp3" "//xeno-canto.org/sounds/uploaded/NPAXFFGLBP/ffts/XC352646-small.png" "//xeno-canto.org/sounds/uploaded/NPAXFFGLBP/ffts/XC352646-med.png" "//xeno-canto.org/sounds/uploaded/NPAXFFGLBP/ffts/XC352646-large.png" "//xeno-canto.org/sounds/uploaded/NPAXFFGLBP/ffts/XC352646-full.png" "0:39" "2017-01-26" "" "Multiple individuals from a group of at least thirty contributed to the recording." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"256" "349733" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Navajo Canyon Open Space Preserve, San Diego, San Diego County, California" 32.7893 -117.0777 "call" "https://xeno-canto.org/349733/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/349733" "B" "08:54" "2017-01-08" "60" "XC349733-White-crowned Sparrow -CA, Navajo Canyon, San Diego County, January 08, 2017, 0907 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC349733-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC349733-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC349733-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC349733-full.png" "0:07" "2017-01-10" "Setophaga auduboni" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"257" "349732" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Navajo Canyon Open Space Preserve, San Diego, San Diego County, California" 32.7893 -117.0777 "song" "https://xeno-canto.org/349732/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/349732" "B" "08:54" "2017-01-08" "60" "XC349732-White-crowned Sparrow -CA, Navajo Canyon, San Diego County, January 08, 2017, 0854 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC349732-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC349732-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC349732-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC349732-full.png" "0:26" "2017-01-10" NA "" "yes" "no" "Callipepla californica" "Aphelocoma californica" "Setophaga auduboni" "Lonchura punctulata" NA NA NA NA NA NA
